BUY/SELL,DATE,STOCK,PRICE,POS,
buy,10/13/14,VIAB,68.22,0.5,
buy,10/14/14,DNR,12.04,0.5,
buy,10/14/14,DVN,55.25,1,
buy,10/14/14,FLS,62.29,0.5,
buy,10/14/14,OXY,86.55,1,
buy,10/14/14,PXD,164.78,1,
buy,10/14/14,RDC,21.7,0.5,
buy,10/14/14,VIAB,68.98,0.5,
buy,10/15/14,CVX,109.27,1,
buy,10/15/14,DVN,55.14,2,
buy,10/15/14,OXY,85.25,2,
sell,10/22/14,SRCL,122.59,0.5,
sell,10/23/14,SRCL,123.8,0.5,
sell,10/30/14,PCG,49.85,1,
buy,10/31/14,NEM,18.76,1,
sell,10/31/14,PCG,50.32,0.5,
buy,11/3/14,NEM,19.12,0.5,
sell,11/3/14,PCG,50.94,2,
sell,11/4/14,VNO,111.16,0.5,
sell,11/5/14,NEE,104.88,2,
sell,11/6/14,DLTR,62.11,0.5,
sell,11/6/14,NEE,103.95,0.5,
sell,11/10/14,NEE,105.61,0.5,
sell,11/20/14,DLTR,65.87,1,
sell,11/21/14,DLTR,66.39,2,
sell,11/24/14,HIG,41.59,1,
sell,11/24/14,DLTR,67.2,2,
sell,11/26/14,HPQ,39.16,0.5,
sell,11/28/14,HPQ,39.06,0.5,
buy,12/1/14,HP,69.07,2,
sell,12/3/14,CSC,66.23,0.5,
sell,12/8/14,CME,88.93,0.5,
sell,12/8/14,SBUX,83.8,0.5,
sell,12/11/14,SPLS,16.1,1,
sell,12/12/14,SPLS,16.47,1,
sell,12/15/14,SPLS,16.86,2,
sell,12/16/14,SPLS,17.25,2,
sell,12/19/14,GLW,22.66,0.5,
sell,12/19/14,AVY,51.97,0.5,
sell,12/19/14,KRFT,63.51,0.5,
sell,12/19/14,CTAS,79.23,2,
sell,12/22/14,CTAS,79.64,2,
sell,12/22/14,GLW,22.7,0.5,
sell,12/22/14,KMX,67.85,2,
sell,12/22/14,KRFT,64.31,1,
sell,12/23/14,GPC,107.83,0.5,
sell,12/23/14,GLW,23.14,0.5,
sell,12/23/14,HD,103.76,0.5,
buy,1/7/15,CNX,31.05,0.5,
sell,1/7/15,MAC,87.43,0.5,
buy,1/7/15,SWN,24.24,0.5,
sell,1/7/15,VNO,123.19,0.5,
sell,1/8/15,VNO,123.61,0.5,
buy,1/15/15,CMA,40.96,1,
buy,1/15/15,MAT,27.4,0.5,
sell,1/16/15,HSY,110.66,0.5,
sell,1/20/15,HSY,110.38,0.5,
sell,1/22/15,KRFT,67.24,2,
sell,1/27/15,PLD,47.13,2,
sell,1/28/15,PLD,46.42,1,
sell,2/5/15,SJM,113.33,1,
sell,2/5/15,FISV,77.12,0.5,
sell,2/6/15,FISV,76.98,0.5,
sell,2/9/15,VMC,76.17,2,
sell,2/10/15,VMC,77.76,1,
sell,2/11/15,VMC,78,2,
sell,2/12/15,VMC,79.41,1,
sell,2/12/15,MOS,52.04,0.5,
sell,2/13/15,BLL,74.93,1,
sell,2/13/15,MOS,52.33,0.5,
sell,2/13/15,CERN,70.98,0.5,
sell,2/13/15,VMC,79.87,0.5,
sell,2/13/15,FISV,78.7,0.5,
sell,2/18/15,BLL,77.16,0.5,
sell,2/20/15,BA,158.31,2,
sell,2/23/15,UNH,116.4,0.5,
buy,3/11/15,WYNN,126.63,1,
buy,3/12/15,WYNN,126.32,1,
sell,3/18/15,ACT,313.95,0.5,
sell,3/19/15,BSX,17.81,1,
sell,3/20/15,PKI,50.21,0.5,
sell,3/24/15,FB,85.31,0.5,
sell,4/23/15,STJ,74.01,0.5,
sell,4/28/15,JNPR,26.83,0.5,
sell,5/14/15,MCK,239.48,0.5,
buy,5/14/15,NSC,96.71,0.5,
