TYPE,DATE,STOCK,PRICE,AMT,# OF SHARES,$ SPENT/MADE,CASH AFTER
DNS,11/3/14,PCG,50.94,2.0,0,0,7600000.0
DNS,11/4/14,VNO,111.16,0.5,0,0,7600000.0
DNS,11/5/14,NEE,104.88,2.0,0,0,7600000.0
DNS,11/6/14,DLTR,62.11,0.5,0,0,7600000.0
DNS,11/6/14,NEE,103.95,0.5,0,0,7600000.0
DNS,11/10/14,NEE,105.61,0.5,0,0,7600000.0
DNS,11/20/14,DLTR,65.87,1.0,0,0,7600000.0
DNS,11/21/14,DLTR,66.39,2.0,0,0,7600000.0
DNS,11/24/14,HIG,41.59,1.0,0,0,7600000.0
DNS,11/24/14,DLTR,67.2,2.0,0,0,7600000.0
DNS,11/26/14,HPQ,39.16,0.5,0,0,7600000.0
DNS,11/28/14,HPQ,39.06,0.5,0,0,7600000.0
SUB,12/1/14,HP,69.07,2.0,2895.6131460836837,200000.0,7400000.0
DNS,12/3/14,CSC,66.23,0.5,0,0,7400000.0
DNS,12/8/14,CME,88.93,0.5,0,0,7400000.0
DNS,12/8/14,SBUX,83.8,0.5,0,0,7400000.0
DNS,12/11/14,SPLS,16.1,1.0,0,0,7400000.0
DNS,12/12/14,SPLS,16.47,1.0,0,0,7400000.0
DNS,12/15/14,SPLS,16.86,2.0,0,0,7400000.0
DNS,12/16/14,SPLS,17.25,2.0,0,0,7400000.0
DNS,12/19/14,GLW,22.66,0.5,0,0,7400000.0
DNS,12/19/14,AVY,51.97,0.5,0,0,7400000.0
DNS,12/19/14,KRFT,63.51,0.5,0,0,7400000.0
DNS,12/19/14,CTAS,79.23,2.0,0,0,7400000.0
DNS,12/22/14,CTAS,79.64,2.0,0,0,7400000.0
DNS,12/22/14,GLW,22.7,0.5,0,0,7400000.0
DNS,12/22/14,KMX,67.85,2.0,0,0,7400000.0
DNS,12/22/14,KRFT,64.31,1.0,0,0,7400000.0
DNS,12/23/14,GPC,107.83,0.5,0,0,7400000.0
DNS,12/23/14,GLW,23.14,0.5,0,0,7400000.0
DNS,12/23/14,HD,103.76,0.5,0,0,7400000.0
SUB,1/7/15,CNX,31.05,0.5,1610.3059581320451,50000.0,7350000.0
DNS,1/7/15,MAC,87.43,0.5,0,0,7350000.0
SUB,1/7/15,SWN,24.24,0.5,2062.7062706270626,50000.0,7300000.0
DNS,1/7/15,VNO,123.19,0.5,0,0,7300000.0
DNS,1/8/15,VNO,123.61,0.5,0,0,7300000.0
SUB,1/15/15,CMA,40.96,1.0,2441.40625,100000.0,7200000.0
DNS,1/16/15,HSY,110.66,0.5,0,0,7200000.0
DNS,1/20/15,HSY,110.38,0.5,0,0,7200000.0
DNS,1/22/15,KRFT,67.24,2.0,0,0,7200000.0
DNS,1/27/15,PLD,47.13,2.0,0,0,7200000.0
DNS,1/28/15,PLD,46.42,1.0,0,0,7200000.0
DNS,2/5/15,SJM,113.33,1.0,0,0,7200000.0
DNS,2/5/15,FISV,77.12,0.5,0,0,7200000.0
DNS,2/6/15,FISV,76.98,0.5,0,0,7200000.0
DNS,2/9/15,VMC,76.17,2.0,0,0,7200000.0
DNS,2/10/15,VMC,77.76,1.0,0,0,7200000.0
DNS,2/11/15,VMC,78.0,2.0,0,0,7200000.0
DNS,2/12/15,VMC,79.41,1.0,0,0,7200000.0
DNS,2/12/15,MOS,52.04,0.5,0,0,7200000.0
DNS,2/13/15,BLL,74.93,1.0,0,0,7200000.0
DNS,2/13/15,MOS,52.33,0.5,0,0,7200000.0
DNS,2/13/15,CERN,70.98,0.5,0,0,7200000.0
DNS,2/13/15,VMC,79.87,0.5,0,0,7200000.0
DNS,2/13/15,FISV,78.7,0.5,0,0,7200000.0
DNS,2/18/15,BLL,77.16,0.5,0,0,7200000.0
DNS,2/20/15,BA,158.31,2.0,0,0,7200000.0
DNS,2/23/15,UNH,116.4,0.5,0,0,7200000.0
SUB,3/11/15,WYNN,126.63,1.0,789.7022822395957,100000.0,7100000.0
DNS,3/18/15,ACT,313.95,0.5,0,0,7100000.0
DNS,3/19/15,BSX,17.81,1.0,0,0,7100000.0
DNS,3/20/15,PKI,50.21,0.5,0,0,7100000.0
DNS,3/24/15,FB,85.31,0.5,0,0,7100000.0
DNS,4/23/15,STJ,74.01,0.5,0,0,7100000.0
DNS,4/28/15,JNPR,26.83,0.5,0,0,7100000.0
DNS,5/14/15,MCK,239.48,0.5,0,0,7100000.0
SUB,5/14/15,NSC,96.71,0.5,517.0096163788647,50000.0,7050000.0

FINAL CASH:,$7050000.0
% GAIN:,-29.5%
